id,MedHouseVal
48503,2.306602870754598
48504,1.0115127612140324
48505,1.946906837410853
48506,2.686188155579277
48507,1.5414305318093133
48508,0.8315285624120996
48509,0.8997464876161891
48510,2.0714820847886934
48511,3.2053151868062333
48512,2.253685455199012
48513,2.1510329722464774
48514,1.9694126833192391
48515,1.855145118787758
48516,1.8165420131281738
48517,1.123825899863892
48518,4.871648622813829
48519,2.7702040559275254
48520,2.689361097142173
48521,2.183708980353056
48522,1.6485116069342107
48523,2.4386178972613757
48524,1.4773673748589244
48525,1.7262985730974425
48526,0.8612158277667972
48527,2.6647857066841967
48528,3.488471131932882
48529,2.1183150730030986
48530,1.009123146755488
48531,0.39814234339775245
48532,2.1181740482308538
48533,2.7865030033505103
48534,0.7823905523751478
48535,1.9526185209900473
48536,3.77860086011479
48537,1.5530008053139919
48538,2.100558845066799
48539,0.6860233151271304
48540,3.069322167347443
48541,2.589169437418664
48542,3.3639847993207423
48543,1.916133708289041
48544,1.9368019888362726
48545,2.7343707505096315
48546,1.7936935830856682
48547,1.4664811019786619
48548,2.0221802931253414
48549,2.169310067204364
48550,1.3155635202681109
48551,1.1725244846497458
48552,1.5457073782177475
48553,1.6435461795495394
48554,1.5020351833669539
48555,1.5575128710822024
48556,1.933764569559521
48557,0.9221839458276815
48558,1.912330416969001
48559,2.548030818953425
48560,1.163737229895263
48561,2.3648405738352514
48562,1.715703000799145
48563,1.576680608986587
48564,2.7029027746459113
48565,3.974210591399049
48566,1.611710829166786
48567,4.922988696678306
48568,2.8742091741537683
48569,1.749026729756535
48570,2.147607413471668
48571,2.2694258064322974
48572,1.7341937656752435
48573,0.9399866289793781
48574,1.6893819821442095
48575,0.9229184110871571
48576,2.553384342207952
48577,2.1397141588283732
48578,0.7048561827403725
48579,3.183430753070085
48580,3.3805394348130924
48581,0.9892414685996778
48582,1.5879802915111152
48583,1.6492005432295156
48584,2.0984103290779568
48585,2.3633967760595556
48586,2.1782196774605325
48587,3.1280472326358937
48588,2.523982339332286
48589,1.0589337564208732
48590,1.2610382003756444
48591,0.6022629294150841
48592,1.2889596593889823
48593,2.466280942155453
48594,2.569883691531799
48595,1.8210998280242152
48596,2.0652841337366277
48597,3.1948831635867396
48598,2.0806302798285228
48599,1.2300487905841475
48600,2.173405391137442
48601,2.8172394674923016
48602,0.9402836584807239
48603,3.469964395703074
48604,1.4088944372342833
48605,2.73454261691535
48606,3.172046577410052
48607,1.8086561511910086
48608,5.42561331434449
48609,1.8731922660770624
48610,1.1825797171133765
48611,1.9339259194135694
48612,1.417434106308153
48613,1.7984614171601052
48614,0.9228597256336084
48615,1.396185211219576
48616,2.1824249945307606
48617,1.0423582171259564
48618,0.8173976294527903
48619,1.831979353813969
48620,1.516148442328018
48621,0.9647564860925102
48622,2.5872379855470546
48623,1.6295590841944148
48624,2.8749488819596687
48625,2.8150273638115184
48626,1.1255444158243386
48627,3.0217855103239484
48628,1.7872596629186996
48629,1.8956050451153954
48630,2.460947384541399
48631,4.235979312812127
48632,1.9064631949810098
48633,1.7357185155171753
48634,1.8755331901229548
48635,2.5118534962723644
48636,2.5376179753447987
48637,5.226139603978297
48638,1.6738282118472967
48639,3.3355638375627272
48640,2.0243304969462077
48641,2.394303939682564
48642,2.2015848844408734
48643,2.791647459973986
48644,1.826500071045802
48645,5.022448207203174
48646,1.8186131370363223
48647,1.9287534082659452
48648,1.2663481664618348
48649,2.1372283311662827
48650,0.998668127963168
48651,2.316855371036392
48652,1.8038507900260177
48653,2.387710630165497
48654,1.840017285754688
48655,1.1259721880252118
48656,1.8397790100903042
48657,1.3382074029103415
48658,1.9444045534128938
48659,1.395415684141783
48660,2.8088176246989343
48661,1.501449493421172
48662,1.735373584613785
48663,1.4189468568476307
48664,1.2652004487773403
48665,1.1970322330421168
48666,1.4982559695393785
48667,1.0180430077098441
48668,1.002873091212107
48669,3.8276292738945954
48670,1.250848597089798
48671,2.5525940773405504
48672,2.8491411681242855
48673,2.0150673348233674
48674,2.4142239211802727
48675,2.6792284350233873
48676,1.4719173314954683
48677,2.257885795297815
48678,2.0864509399316185
48679,2.21715158001489
48680,2.872568948716966
48681,1.4919895283618252
48682,1.3800274747434842
48683,1.8984765186344497
48684,1.7636740905896244
48685,2.3385556520879556
48686,1.341853050759688
48687,0.8469873661838501
48688,2.234247227110816
48689,1.4103980632377464
48690,2.0011482251153234
48691,0.9654371125718366
48692,1.7615565578035008
48693,1.984814731679199
48694,1.5803554338736396
48695,1.1858569393267513
48696,2.128440856475505
48697,1.6418393365091202
48698,0.7063346633719094
48699,2.496533882389383
48700,2.2536880826605876
48701,2.2857592311828223
48702,3.466309500372124
48703,1.5526670487775247
48704,1.936911268199194
48705,3.1383593635037395
48706,1.065936938389073
48707,1.931927066555154
48708,1.539491286537004
48709,0.9862742688870583
48710,1.7989476295706823
48711,2.6762643509502952
48712,1.3443075162678766
48713,2.347534221270328
48714,1.5958766211917952
48715,3.225679401784706
48716,2.329396208646468
48717,1.8527821581813455
48718,6.220841331200035
48719,2.939407045095421
48720,2.8010349215842787
48721,1.5913763642802832
48722,2.6647002782018054
48723,1.175410421465528
48724,1.733384152196182
48725,1.4545229382720737
48726,1.3457054109609186
48727,3.0081255384342938
48728,2.4429034719785303
48729,1.49577941315151
48730,1.0334044078000095
48731,2.3102658679285195
48732,2.4876012950099557
48733,1.827850278675955
48734,1.7302127672591643
48735,2.110155687907676
48736,1.5544921389678237
48737,2.0327121590807584
48738,2.099146754378667
48739,2.0694444216920673
48740,1.253454719767371
48741,2.8497679199574897
48742,1.3209432361583304
48743,1.2016270980559356
48744,1.1525347094681773
48745,1.3568339706014387
48746,2.185538633288745
48747,2.2308135738015413
48748,2.1679416965744305
48749,1.1627737986883906
48750,2.9176933235214677
48751,1.8674989896572924
48752,2.301379610588326
48753,0.8905845819418245
48754,2.7806023725952573
48755,2.690280857618449
48756,4.353675056109861
48757,5.217500937907098
48758,2.5145081189000735
48759,1.9706714569140096
48760,2.3598848866950717
48761,2.657083427677939
48762,1.518582646079861
48763,1.914173159890508
48764,3.064009114712918
48765,1.3901310702237422
48766,1.4171405683653604
48767,2.5813893479411325
48768,1.2041728817728226
48769,2.275774825613158
48770,1.6331836337025138
48771,2.796375319873736
48772,2.1414196990276455
48773,2.182985963619915
48774,2.2906051472727498
48775,2.192764292056246
48776,2.8806518091084428
48777,0.8395784774746506
48778,1.4799494765200776
48779,1.7024127724145686
48780,1.8038728990134383
48781,2.14263719172847
48782,1.8995366945522318
48783,1.5479535183256967
48784,1.6214094034665147
48785,1.7454232971901391
48786,1.4589896352851734
48787,1.4084988262220541
48788,2.0848315168982685
48789,2.2185988102679257
48790,1.4239757364289654
48791,2.7177714700756805
48792,1.3848151629430276
48793,2.166560543056995
48794,1.5478633430699333
48795,2.7658714778880436
48796,1.2897348945051763
48797,1.407992951827588
48798,2.8774384666472494
48799,3.2404483748725132
48800,1.67787050557084
48801,1.3616813551739773
48802,2.2024939218730926
48803,2.0948650688198485
48804,1.447230105651066
48805,0.8568749131337567
48806,1.6113535278991549
48807,0.6443495734065019
48808,2.3245687408732367
48809,2.324192308426888
48810,2.2199342681354053
48811,2.498594458122023
48812,3.2919931200887307
48813,4.586795937985222
48814,2.1364042987010605
48815,2.944209305251572
48816,1.7284752758378807
48817,1.654566889071517
48818,0.9814105237071948
48819,2.253452298606808
48820,1.5837629415384027
48821,0.8118644528082366
48822,3.256209417514012
48823,2.98250713456071
48824,1.8815614417811555
48825,1.266312244163452
48826,1.483204993417461
48827,1.2240275379151653
48828,2.6098105356613663
48829,2.0137358613387266
48830,1.582551924639849
48831,1.6784698866707661
48832,2.3959260597251424
48833,0.7106256067904069
48834,2.28630212285805
48835,2.167729968942925
48836,2.0625916184599418
48837,0.9923995565445909
48838,0.9091165569186663
48839,1.1858123491605794
48840,2.2110050692291585
48841,1.2334173157462174
48842,1.4558658470971482
48843,1.936433818521924
48844,1.8761226638035742
48845,1.8605577463942478
48846,2.6039883122308254
48847,1.7853138682303697
48848,2.4395124431585646
48849,2.5093849947957576
48850,2.2178378335886775
48851,0.19537832479440143
48852,1.794772080895867
48853,1.9696606066829108
48854,1.640590848232534
48855,2.655238184730366
48856,2.2652966326713444
48857,1.4978130472690918
48858,2.907349918302997
48859,2.4941880543466044
48860,2.6519379441474222
48861,2.739891166673724
48862,4.093101728318869
48863,1.5835372096789717
48864,2.4474121504145203
48865,1.157980929629606
48866,1.735041866611457
48867,2.4309634577099017
48868,1.0790743743743751
48869,2.4076420938632137
48870,1.9327892352687754
48871,1.7348934756648215
48872,1.9320187742951151
48873,1.765491141429516
48874,1.9394076232743112
48875,1.6455052410631885
48876,2.1539673372663963
48877,2.126901826834136
48878,1.405136669190878
48879,2.3123107153246263
48880,2.2217162603938565
48881,1.5738420627567749
48882,2.1702817378995287
48883,1.3045932336910708
48884,1.9648325146071877
48885,1.6223395317803486
48886,2.7721160990868006
48887,2.5887311871127276
48888,1.4137221078221298
48889,1.667948310383403
48890,2.97860884930874
48891,1.4726013940228182
48892,0.8333494374180854
48893,2.456700685426857
48894,3.6911632774479
48895,1.2215930198806013
48896,3.2012804428989274
48897,1.7104334267090782
48898,1.5307044835514656
48899,1.2796674926312828
48900,1.6815668391555276
48901,1.474252397918105
48902,1.8378993195664124
48903,1.0535594636749839
48904,2.5596275837901574
48905,3.1476323250951976
48906,2.6882900541105665
48907,4.685251471823346
48908,2.5003768714226484
48909,1.0896142889957137
48910,2.6978616407638265
48911,2.3114851428182757
48912,1.9302612730639168
48913,1.8069901952530034
48914,1.913896852809791
48915,2.026240890451907
48916,3.8306653419907857
48917,3.3449712396571623
48918,1.891779429275594
48919,2.6413960921688915
48920,1.4518701206032003
48921,1.8530983783516033
48922,1.2492791350577876
48923,2.5053067969435103
48924,2.4200865859938867
48925,1.8957043182990743
48926,2.14094697047335
48927,1.6623000599950983
48928,1.2363395456941668
48929,2.970810151046998
48930,1.3941476866797857
48931,1.1772259565761116
48932,2.099896694222669
48933,1.9505567477357422
48934,3.6770135825623758
48935,1.8479570661074503
48936,2.1035287475101216
48937,3.210093547835135
48938,2.207424930426496
48939,1.6619392561782682
48940,2.342501888497341
48941,3.329580743364857
48942,1.5117015080963792
48943,2.3447090388692615
48944,3.0495940913541846
48945,1.5301664981737364
48946,1.734234633385144
48947,1.8766478287766208
48948,1.710496734907266
48949,1.4354676191193163
48950,1.0390905437574924
48951,1.8711904589452573
48952,2.109267361088744
48953,1.5195332369965922
48954,2.331587168498782
48955,2.1063094473089103
48956,4.307871782472365
48957,1.9920140396372081
48958,1.9130574161245395
48959,1.849936112060813
48960,1.8552422704808609
48961,1.0239324785907453
48962,1.6257068581410146
48963,1.4461222920930155
48964,2.184342554893018
48965,1.9434151130263548
48966,4.161186970491505
48967,0.5754413563731497
48968,2.188020320555611
48969,2.3954193741248724
48970,1.9858939711789887
48971,2.0258746769947247
48972,1.580496774982226
48973,2.220362680355626
48974,1.6951582219690366
48975,0.8077981078650762
48976,0.8653558348132084
48977,0.8603784714097282
48978,2.5425401101765517
48979,1.5079595104979684
48980,2.532330874258372
48981,1.7735616401462648
48982,1.9456339258698132
48983,3.2332184576705885
48984,2.9579446728628094
48985,2.5143585754254367
48986,2.0622662496992072
48987,2.7426894622551536
48988,3.214505188859719
48989,1.983557796487038
48990,2.2440218737685917
48991,1.6704249571527316
48992,1.1360878498419824
48993,2.1568138097263434
48994,2.099998169914743
48995,3.0759670336753504
48996,1.1852354977051132
48997,1.1695860496313382
48998,1.342709363129694
48999,2.9417084128944397
49000,2.0687758781729837
49001,2.4928700200954665
49002,2.200206478523073
49003,1.1871988215161418
49004,1.7069192816609118
49005,2.2132135290327035
49006,2.4909053461161306
49007,1.5166775951480067
49008,1.6362558091745745
49009,0.7098898098377024
49010,4.08751151981396
49011,4.4449746287244825
49012,2.062295207285689
49013,1.1177407876372834
49014,1.8569714127466896
49015,3.10280273442197
49016,1.608161915768871
49017,2.5298253099049117
49018,1.6872810397542541
49019,3.1341256282902945
49020,1.5812888339509286
49021,1.642956325546626
49022,1.7551494466673123
49023,1.6105108796685947
49024,1.382310471737247
49025,1.6778522434217324
49026,1.2557176097412501
49027,1.6979106102786385
49028,2.3290823263931144
49029,2.2887126093881807
49030,1.7518493085086486
49031,1.4488941809903144
49032,4.053499998908094
49033,1.7306363729755203
49034,2.0340194115843113
49035,1.8734277836048032
49036,2.199853569967619
49037,2.7780358092425517
49038,1.8888250006985234
49039,2.9672825488666503
49040,3.276470404128166
49041,2.0359161601764066
49042,1.8166081872169553
49043,1.7432540219103883
49044,2.2131162541438445
49045,1.9725005895753975
49046,2.3820292356722024
49047,2.9194453444556165
49048,2.4868274253208638
49049,1.9325386683813996
49050,1.8877000520795553
49051,2.1786693134252286
49052,2.400050709334523
49053,0.7357481859628747
49054,2.1179929175189365
49055,1.4005896496237689
49056,3.0168104151126363
49057,2.123959897522917
